dataset,kind,repeat,fold,method,accuracy,balanced_accuracy,macro_f1,single_shot_accuracy,fit_seconds,predict_microseconds_per_sample,serialized_bytes,jacobi_sweeps,jacobi_objective_gain,offdiagonal_residual,train_samples,test_samples
synthetic_mean,synthetic_mean,1,0,SVM-polynomial-2,0.8175,0.8175,0.8174897337975261,,0.018653145991265774,7.75509251980111,77445,,,,1600,400
synthetic_mean,synthetic_mean,1,0,SVM-RBF,0.795,0.7949999999999999,0.7948717948717949,,0.036814935971051455,15.328055014833808,92756,,,,1600,400
synthetic_mean,synthetic_mean,1,0,Random-forest,0.8225,0.8225,0.8224456239723414,,0.29953107598703355,86.53927274281159,8767597,,,,1600,400
synthetic_mean,synthetic_mean,1,0,Hist-gradient-boosting,0.82,0.8200000000000001,0.8199279711884754,,0.5146224349737167,2.7451023925095797,113910,,,,1600,400
synthetic_mean,synthetic_mean,1,0,PVM-DECA-amplitude,0.4875,0.4875,0.4874967968549803,0.49893514463269356,0.0043828809866681695,2.4350074818357825,48770,,,,1600,400
synthetic_mean,synthetic_mean,1,0,Spectral-DECA-amplitude,0.53,0.53,0.52995299529953,0.49893514463269356,0.004191288957372308,2.2412100224755704,48776,,,,1600,400
synthetic_mean,synthetic_mean,1,0,Spectral-DECA-affine,0.82,0.82,0.82,0.6049229325813136,0.004254542989656329,2.1176147856749594,52413,,,,1600,400
synthetic_mean,synthetic_mean,1,0,PGM-affine,0.8175,0.8175,0.8174075625785554,0.5712675557126526,0.0027895679231733084,1.2983649503439665,43881,,,,1600,400
synthetic_mean,synthetic_mean,1,1,Logistic,0.835,0.835,0.8348513662296067,,0.0017146539175882936,0.5170100484974682,1464,,,,1600,400
synthetic_mean,synthetic_mean,1,1,LDA-shrinkage,0.835,0.835,0.8347355769230769,,0.0018507430795580149,0.39761769585311413,2816,,,,1600,400
synthetic_mean,synthetic_mean,1,1,QDA,0.83,0.8300000000000001,0.8295739348370927,,0.0009581958875060081,0.5494526703841984,3993,,,,1600,400
synthetic_mean,synthetic_mean,1,1,SVM-polynomial-2,0.835,0.835,0.8347976270931892,,0.020219358964823186,7.70299753639847,78489,,,,1600,400
synthetic_mean,synthetic_mean,1,1,SVM-RBF,0.7525,0.7525,0.7524613220815752,,0.03405956597998738,16.51448750635609,93336,,,,1600,400
synthetic_mean,synthetic_mean,1,1,Random-forest,0.825,0.825,0.8246449059345173,,0.32728384295478463,88.13501248368993,8897233,,,,1600,400
synthetic_mean,synthetic_mean,1,1,Hist-gradient-boosting,0.8025,0.8025,0.801844849533771,,0.7313299499219283,1.936907647177577,113910,,,,1600,400
synthetic_mean,synthetic_mean,1,1,PVM-DECA-amplitude,0.435,0.435,0.4346466541588493,0.48354163571878517,0.004512287094257772,2.380742516834289,48770,,,,1600,400
synthetic_mean,synthetic_mean,1,1,Spectral-DECA-amplitude,0.4425,0.4425,0.44221762267147746,0.48354163571878517,0.00258860201574862,1.2402550783008337,48776,,,,1600,400
synthetic_mean,synthetic_mean,1,1,Spectral-DECA-affine,0.84,0.8400000000000001,0.8398037596055168,0.5876828376838096,0.002509156009182334,1.2258774950169027,52413,,,,1600,400
synthetic_mean,synthetic_mean,1,1,PGM-affine,0.8275,0.8275,0.8270232327853646,0.5677864126807942,0.0025429410161450505,2.1266748080961406,43881,,,,1600,400
synthetic_mean,synthetic_mean,1,2,Logistic,0.8425,0.8425,0.8424202252390273,,0.001691558980382979,0.48955262172967196,1464,,,,1600,400
synthetic_mean,synthetic_mean,1,2,LDA-shrinkage,0.85,0.85,0.8499399759903962,,0.0018550549866631627,0.4204222932457924,2816,,,,1600,400
synthetic_mean,synthetic_mean,1,2,QDA,0.8275,0.8275,0.8274471556914305,,0.0009230970172211528,0.5000925739295781,3993,,,,1600,400
synthetic_mean,synthetic_mean,1,2,SVM-polynomial-2,0.83,0.8300000000000001,0.8297275641025641,,0.019455975969322026,8.034879865590483,79533,,,,1600,400
synthetic_mean,synthetic_mean,1,2,SVM-RBF,0.795,0.795,0.7949538646195394,,0.033706984017044306,15.008134942036122,96004,,,,1600,400
synthetic_mean,synthetic_mean,1,2,Random-forest,0.8625,0.8625,0.8624785122675418,,0.2995786420069635,114.88074756925926,9128478,,,,1600,400
synthetic_mean,synthetic_mean,1,2,Hist-gradient-boosting,0.8525,0.8525,0.8524990781192382,,0.18551484402269125,3.0522601446136832,113910,,,,1600,400
synthetic_mean,synthetic_mean,1,2,PVM-DECA-amplitude,0.5025,0.5025,0.5024222534771058,0.5035966048928333,0.004447949002496898,1.9236977095715702,48770,,,,1600,400
synthetic_mean,synthetic_mean,1,2,Spectral-DECA-amplitude,0.5,0.5,0.4999499949995,0.5035966048928333,0.002530309953726828,1.394340069964528,48776,,,,1600,400
synthetic_mean,synthetic_mean,1,2,Spectral-DECA-affine,0.8375,0.8375,0.8373770163686287,0.6030459847313794,0.0028152490267530084,1.7636874690651894,52413,,,,1600,400
synthetic_mean,synthetic_mean,1,2,PGM-affine,0.8375,0.8374999999999999,0.8374746054070948,0.5701323934422353,0.0025037749437615275,1.4861274394206703,43881,,,,1600,400
synthetic_mean,synthetic_mean,1,3,Logistic,0.7975,0.7975000000000001,0.7974987343670898,,0.0016425780486315489,0.4907327820546925,1464,,,,1600,400
synthetic_mean,synthetic_mean,1,3,LDA-shrinkage,0.795,0.795,0.7949948748718718,,0.0019268679898232222,0.4708950291387737,2816,,,,1600,400
synthetic_mean,synthetic_mean,1,3,QDA,0.8,0.8,0.8,,0.0009461359586566687,0.5429401062428951,3993,,,,1600,400
synthetic_mean,synthetic_mean,1,3,SVM-polynomial-2,0.8,0.8,0.7999949998749969,,0.018342743045650423,8.514817454852164,76053,,,,1600,400
synthetic_mean,synthetic_mean,1,3,SVM-RBF,0.765,0.765,0.7649941248531213,,0.04997502907644957,23.79952260525897,91596,,,,1600,400
synthetic_mean,synthetic_mean,1,3,Random-forest,0.7975,0.7975,0.7974379653768966,,0.30560023395810276,115.24800502229482,8769046,,,,1600,400
synthetic_mean,synthetic_mean,1,3,Hist-gradient-boosting,0.8,0.8,0.7999549898727214,,0.10719550296198577,9.170597477350384,113910,,,,1600,400
synthetic_mean,synthetic_mean,1,3,PVM-DECA-amplitude,0.535,0.5349999999999999,0.534429676353533,0.5190944046535099,0.0038031350122764707,1.408160023856908,48770,,,,1600,400
synthetic_mean,synthetic_mean,1,3,Spectral-DECA-amplitude,0.565,0.565,0.5641173376086576,0.5190944046535099,0.002399002085439861,1.1961249401792884,48776,,,,1600,400
synthetic_mean,synthetic_mean,1,3,Spectral-DECA-affine,0.795,0.795,0.794979497949795,0.5999570856143408,0.002359120058827102,1.1529124458320439,52413,,,,1600,400
synthetic_mean,synthetic_mean,1,3,PGM-affine,0.8025,0.8025,0.8024987656172851,0.562339668873503,0.002381567028351128,1.6950501594692469,43881,,,,1600,400
synthetic_mean,synthetic_mean,1,4,Logistic,0.8325,0.8325,0.8324151601748385,,0.0018281210213899612,0.5729898111894727,1464,,,,1600,400
synthetic_mean,synthetic_mean,1,4,LDA-shrinkage,0.835,0.835,0.8348513662296067,,0.001959561021067202,0.4380173049867153,2816,,,,1600,400
synthetic_mean,synthetic_mean,1,4,QDA,0.8475,0.8474999999999999,0.8474761681512737,,0.0009343619458377361,0.5270575638860464,3993,,,,1600,400
synthetic_mean,synthetic_mean,1,4,SVM-polynomial-2,0.8375,0.8374999999999999,0.8374989843686522,,0.01903640595264733,7.877260213717818,79069,,,,1600,400
synthetic_mean,synthetic_mean,1,4,SVM-RBF,0.7725,0.7725,0.7724644475699328,,0.034062780905514956,15.107265207916498,94032,,,,1600,400
synthetic_mean,synthetic_mean,1,4,Random-forest,0.8275,0.8275,0.8273694481451598,,0.3103485939791426,111.65497242473066,8967002,,,,1600,400
synthetic_mean,synthetic_mean,1,4,Hist-gradient-boosting,0.8175,0.8175,0.8174714799187373,,0.5507482670946047,2.0397373009473085,113910,,,,1600,400
synthetic_mean,synthetic_mean,1,4,PVM-DECA-amplitude,0.57,0.5700000000000001,0.568922305764411,0.5153972669703248,0.004027728922665119,2.3297424195334315,48770,,,,1600,400
synthetic_mean,synthetic_mean,1,4,Spectral-DECA-amplitude,0.56,0.56,0.5581331123998896,0.5153972669703248,0.0038445480167865753,2.0332299754954875,48776,,,,1600,400
synthetic_mean,synthetic_mean,1,4,Spectral-DECA-affine,0.835,0.835,0.8349339735894358,0.6081322761453594,0.004131985944695771,2.243670169264078,52413,,,,1600,400
synthetic_mean,synthetic_mean,1,4,PGM-affine,0.8425,0.8425,0.8424202252390273,0.5703295931827896,0.004357055993750691,2.5972150615416467,43881,,,,1600,400
iris,public_tabular,0,0,Logistic,1.0,1.0,1.0,,0.003553882008418441,8.219267086436352,1337,,,,120,30
iris,public_tabular,0,0,LDA-shrinkage,1.0,1.0,1.0,,0.0027160990284755826,8.308301524569591,1536,,,,120,30
iris,public_tabular,0,0,QDA,1.0,1.0,1.0,,0.00103647296782583,9.613868314772844,1757,,,,120,30
iris,public_tabular,0,0,SVM-polynomial-2,1.0,1.0,1.0,,0.001389776007272303,8.989300113171339,3254,,,,120,30
iris,public_tabular,0,0,SVM-RBF,1.0,1.0,1.0,,0.0011713369749486446,9.451868633429209,3305,,,,120,30
iris,public_tabular,0,0,Random-forest,1.0,1.0,1.0,,0.2835099489893764,1127.6441354614992,523705,,,,120,30
iris,public_tabular,0,0,Hist-gradient-boosting,1.0,1.0,1.0,,1.248631624970585,66.56116650750239,65844,,,,120,30
iris,public_tabular,0,0,PVM-DECA-amplitude,0.6,0.6,0.4957555178268251,0.4981354013677651,0.00613027298822999,9.496634205182394,8974,17.0,0.03918995043316864,0.24157679484191358,120,30
iris,public_tabular,0,0,Spectral-DECA-amplitude,0.5333333333333333,0.5333333333333333,0.43731431966726086,0.4981354013677651,0.005387173965573311,8.81006708368659,8980,17.0,0.03918995043316864,0.24157679484191358,120,30
iris,public_tabular,0,0,Spectral-DECA-affine,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.7061942416041448,0.02494724397547543,9.739065232376257,10818,10.0,0.07741159355728577,0.2566367342218477,120,30
iris,public_tabular,0,0,PGM-affine,0.9,0.9,0.8976982097186701,0.6429195363634672,0.0010524260578677058,8.073635399341583,8441,,,,120,30
iris,public_tabular,0,1,Logistic,0.9333333333333333,0.9333333333333332,0.9326599326599326,,0.0021994239650666714,7.49356501425306,1337,,,,120,30
iris,public_tabular,0,1,LDA-shrinkage,1.0,1.0,1.0,,0.0020126490853726864,5.987100303173065,1536,,,,120,30
iris,public_tabular,0,1,QDA,0.9,0.9,0.8976982097186701,,0.0007034700829535723,6.571765212963025,1757,,,,120,30
iris,public_tabular,0,1,SVM-polynomial-2,0.9,0.9,0.8976982097186701,,0.0008384629618376493,7.743233193953832,3098,,,,120,30
iris,public_tabular,0,1,SVM-RBF,0.9333333333333333,0.9333333333333332,0.9326599326599326,,0.0008065479341894388,6.6879321821033955,3149,,,,120,30
iris,public_tabular,0,1,Random-forest,0.9333333333333333,0.9333333333333332,0.9326599326599326,,0.29165839101187885,895.5869319227835,434112,,,,120,30
iris,public_tabular,0,1,Hist-gradient-boosting,0.9,0.9,0.8976982097186701,,2.4405218090396374,101.64863197132945,63147,,,,120,30
iris,public_tabular,0,1,PVM-DECA-amplitude,0.4,0.39999999999999997,0.29946524064171126,0.43896469982431197,0.010431576054543257,13.31899936000506,8938,13.0,0.050497973801978735,0.2161080169871129,120,30
iris,public_tabular,0,1,Spectral-DECA-amplitude,0.4,0.39999999999999997,0.3014705882352941,0.43896469982431197,0.010186733095906675,12.06766658773025,8944,13.0,0.050497973801978735,0.2161080169871129,120,30
iris,public_tabular,0,1,Spectral-DECA-affine,0.7333333333333333,0.7333333333333334,0.7222222222222222,0.6815932729138253,0.04073123098351061,13.78713253264626,10791,7.0,0.08169237770579407,0.25053424277866543,120,30
iris,public_tabular,0,1,PGM-affine,0.8333333333333334,0.8333333333333334,0.8329156223893066,0.6378667664170276,0.0017025199485942721,10.508298873901367,8441,,,,120,30
iris,public_tabular,0,2,Logistic,0.9333333333333333,0.9333333333333332,0.9333333333333332,,0.003309751977212727,7.356233739604552,1337,,,,120,30
iris,public_tabular,0,2,LDA-shrinkage,0.9333333333333333,0.9333333333333332,0.9333333333333332,,0.0026148000033572316,7.022967717299859,1536,,,,120,30
iris,public_tabular,0,2,QDA,0.9666666666666667,0.9666666666666667,0.9665831244778613,,0.000894787022843957,8.605699986219406,1757,,,,120,30
iris,public_tabular,0,2,SVM-polynomial-2,0.9666666666666667,0.9666666666666667,0.9665831244778613,,0.0009894410613924265,8.17909991989533,3046,,,,120,30
iris,public_tabular,0,2,SVM-RBF,0.9666666666666667,0.9666666666666667,0.9665831244778612,,0.0010090949945151806,8.477666415274143,3201,,,,120,30
iris,public_tabular,0,2,Random-forest,0.9,0.9,0.899749373433584,,0.2606186780612916,887.0338982281586,418096,,,,120,30
iris,public_tabular,0,2,Hist-gradient-boosting,0.9,0.9,0.899749373433584,,1.7601271129678935,298.1304656714201,62811,,,,120,30
iris,public_tabular,0,2,PVM-DECA-amplitude,0.6,0.6000000000000001,0.5287490287490287,0.5454342247671902,0.005768970004282892,9.922268024335304,8938,13.0,0.042991765241800484,0.2495229202640238,120,30
iris,public_tabular,0,2,Spectral-DECA-amplitude,0.5666666666666667,0.5666666666666668,0.5080661423674128,0.5454342247671902,0.005266007035970688,8.008501026779413,8944,13.0,0.042991765241800484,0.2495229202640238,120,30
iris,public_tabular,0,2,Spectral-DECA-affine,0.8333333333333334,0.8333333333333334,0.8341307814992026,0.7382021389327359,0.02268926298711449,9.340199176222086,10818,10.0,0.07303571373199136,0.26394109661842136,120,30
iris,public_tabular,0,2,PGM-affine,0.9,0.9,0.899749373433584,0.6439064853249928,0.0009675859473645687,7.1603998852272825,8441,,,,120,30
iris,public_tabular,0,3,Logistic,0.9333333333333333,0.9333333333333332,0.9326599326599326,,0.0018328460864722729,6.123069518556197,1337,,,,120,30
iris,public_tabular,0,3,LDA-shrinkage,0.9666666666666667,0.9666666666666667,0.9665831244778612,,0.0018370840698480606,5.43776744355758,1536,,,,120,30
iris,public_tabular,0,3,QDA,0.9333333333333333,0.9333333333333332,0.9326599326599326,,0.0008805689867585897,8.430832531303167,1757,,,,120,30
iris,public_tabular,0,3,SVM-polynomial-2,0.9333333333333333,0.9333333333333332,0.9326599326599326,,0.0012223009252920747,10.926365697135529,2994,,,,120,30
iris,public_tabular,0,3,SVM-RBF,0.9,0.9,0.8976982097186701,,0.0010721760336309671,8.240734071781239,3149,,,,120,30
iris,public_tabular,0,3,Random-forest,0.9333333333333333,0.9333333333333332,0.9326599326599326,,0.30338094697799534,854.945566970855,419152,,,,120,30
iris,public_tabular,0,3,Hist-gradient-boosting,0.9333333333333333,0.9333333333333332,0.9326599326599326,,1.6635829019360244,65.04953295613329,63027,,,,120,30
iris,public_tabular,0,3,PVM-DECA-amplitude,0.6333333333333333,0.6333333333333333,0.60067467847354,0.5343299956401188,0.00536462408490479,9.553266378740469,8983,18.0,0.03754604737556111,0.23073132440591101,120,30
iris,public_tabular,0,3,Spectral-DECA-amplitude,0.5666666666666667,0.5666666666666667,0.4765300059417707,0.5343299956401188,0.0050749549409374595,7.806000454972188,8989,18.0,0.03754604737556111,0.23073132440591101,120,30
iris,public_tabular,0,3,Spectral-DECA-affine,0.8333333333333334,0.8333333333333334,0.8329156223893066,0.7367694275931865,0.017784853000193834,8.293268426011005,10809,9.0,0.07488206292028732,0.25444566983618255,120,30
iris,public_tabular,0,3,PGM-affine,0.9,0.9,0.899749373433584,0.660414442278196,0.0008404440013691783,6.087333895266056,8441,,,,120,30
iris,public_tabular,0,4,Logistic,1.0,1.0,1.0,,0.00161616294644773,5.296299544473489,1337,,,,120,30
iris,public_tabular,0,4,LDA-shrinkage,1.0,1.0,1.0,,0.0016412939876317978,4.931298705438773,1536,,,,120,30
iris,public_tabular,0,4,QDA,1.0,1.0,1.0,,0.0008251960389316082,7.10003466034929,1757,,,,120,30
iris,public_tabular,0,4,SVM-polynomial-2,1.0,1.0,1.0,,0.0011712140403687954,9.605598946412405,3254,,,,120,30
iris,public_tabular,0,4,SVM-RBF,1.0,1.0,1.0,,0.0010545370168983936,8.117865460614363,3305,,,,120,30
iris,public_tabular,0,4,Random-forest,1.0,1.0,1.0,,0.24838451598770916,850.2625006561478,507513,,,,120,30
iris,public_tabular,0,4,Hist-gradient-boosting,1.0,1.0,1.0,,0.5148615390062332,69.20760109399755,65323,,,,120,30
iris,public_tabular,0,4,PVM-DECA-amplitude,0.4666666666666667,0.4666666666666666,0.3848039215686274,0.49723856298196417,0.011693425010889769,14.730663194010654,8947,14.0,0.04189867896186772,0.21396071827971877,120,30
iris,public_tabular,0,4,Spectral-DECA-amplitude,0.5,0.5,0.41269841269841273,0.49723856298196417,0.01132587599568069,11.960296736409267,8953,14.0,0.04189867896186772,0.21396071827971877,120,30
iris,public_tabular,0,4,Spectral-DECA-affine,0.8,0.7999999999999999,0.7916666666666666,0.7229139076474594,0.0325160319916904,20.045934555431206,10818,10.0,0.08419418210405205,0.261073117560536,120,30
iris,public_tabular,0,4,PGM-affine,0.9,0.9,0.8976982097186701,0.6581411889177492,0.0016087020048871636,10.16539754346013,8441,,,,120,30
iris,public_tabular,1,0,Logistic,0.9666666666666667,0.9666666666666667,0.9665831244778612,,0.0017086629522964358,6.179301999509335,1337,,,,120,30
iris,public_tabular,1,0,LDA-shrinkage,0.9666666666666667,0.9666666666666667,0.9665831244778612,,0.0017212280072271824,5.1705981604754925,1536,,,,120,30
iris,public_tabular,1,0,QDA,0.9666666666666667,0.9666666666666667,0.9665831244778612,,0.0006505859782919288,5.862202184895675,1757,,,,120,30
iris,public_tabular,1,0,SVM-polynomial-2,0.9666666666666667,0.9666666666666667,0.9665831244778612,,0.000743456999771297,5.837269903471072,3150,,,,120,30
iris,public_tabular,1,0,SVM-RBF,0.9666666666666667,0.9666666666666667,0.9665831244778612,,0.0007507350528612733,5.7324340256551904,3149,,,,120,30
iris,public_tabular,1,0,Random-forest,0.9666666666666667,0.9666666666666667,0.9665831244778612,,0.23807614110410213,854.9193657624224,478825,,,,120,30
iris,public_tabular,1,0,Hist-gradient-boosting,0.9666666666666667,0.9666666666666667,0.9665831244778612,,2.4283097570296377,170.463133448114,66172,,,,120,30
iris,public_tabular,1,0,PVM-DECA-amplitude,0.5333333333333333,0.5333333333333333,0.43731431966726086,0.5278063759151302,0.004566506948322058,8.19213455542922,8947,14.0,0.03882838926196436,0.21898281322076774,120,30
iris,public_tabular,1,0,Spectral-DECA-amplitude,0.5333333333333333,0.5333333333333333,0.43731431966726086,0.5278063759151302,0.004208371043205261,7.426098454743624,8953,14.0,0.03882838926196436,0.21898281322076774,120,30
iris,public_tabular,1,0,Spectral-DECA-affine,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.7402445764142713,0.019648020970635116,8.808068620661894,10809,9.0,0.07358315596982301,0.26102777314281567,120,30
iris,public_tabular,1,0,PGM-affine,0.9333333333333333,0.9333333333333332,0.9326599326599326,0.6558300930708237,0.0008413250325247645,6.085366476327181,8441,,,,120,30
iris,public_tabular,1,1,Logistic,0.9666666666666667,0.9666666666666667,0.9665831244778613,,0.0017069890163838863,5.176399524013202,1337,,,,120,30
iris,public_tabular,1,1,LDA-shrinkage,1.0,1.0,1.0,,0.0015963709447532892,4.634330980479717,1536,,,,120,30
iris,public_tabular,1,1,QDA,0.9333333333333333,0.9333333333333332,0.9326599326599326,,0.0005666649667546153,5.25469658896327,1757,,,,120,30
iris,public_tabular,1,1,SVM-polynomial-2,0.9666666666666667,0.9666666666666667,0.9665831244778613,,0.0006775340298190713,5.658735365917285,3098,,,,120,30
iris,public_tabular,1,1,SVM-RBF,1.0,1.0,1.0,,0.0007681188872084022,6.12413277849555,3149,,,,120,30
iris,public_tabular,1,1,Random-forest,0.9666666666666667,0.9666666666666667,0.9665831244778613,,0.2737585499417037,1047.5349340898294,483401,,,,120,30
iris,public_tabular,1,1,Hist-gradient-boosting,0.9666666666666667,0.9666666666666667,0.9665831244778613,,2.3633839290123433,203.82279762998223,62355,,,,120,30
iris,public_tabular,1,1,PVM-DECA-amplitude,0.6666666666666666,0.6666666666666666,0.590491118077325,0.5863076726640911,0.008528238977305591,10.073266457766294,8965,16.0,0.03708561169600866,0.23853110642476857,120,30
iris,public_tabular,1,1,Spectral-DECA-amplitude,0.6333333333333333,0.6333333333333333,0.5308432371250708,0.5863076726640911,0.004466315032914281,7.3424346434573335,8971,16.0,0.03708561169600866,0.23853110642476857,120,30
iris,public_tabular,1,1,Spectral-DECA-affine,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.705432927651161,0.01942295301705599,8.634667998800674,10827,11.0,0.07655545070967296,0.2528073629942555,120,30
iris,public_tabular,1,1,PGM-affine,0.9666666666666667,0.9666666666666667,0.9665831244778613,0.6457145763575501,0.0009166860254481435,6.804432875166337,8441,,,,120,30
iris,public_tabular,1,2,Logistic,0.9333333333333333,0.9333333333333332,0.9333333333333332,,0.0026907320134341717,10.847967738906542,1337,,,,120,30
iris,public_tabular,1,2,LDA-shrinkage,0.9666666666666667,0.9666666666666667,0.9665831244778612,,0.0019084049854427576,5.548866465687752,1536,,,,120,30
iris,public_tabular,1,2,QDA,0.9333333333333333,0.9333333333333332,0.9333333333333332,,0.0006216570036485791,6.733330277105172,1757,,,,120,30
iris,public_tabular,1,2,SVM-polynomial-2,0.9333333333333333,0.9333333333333332,0.9333333333333332,,0.0007746750488877296,7.577535385886828,2942,,,,120,30
iris,public_tabular,1,2,SVM-RBF,0.9333333333333333,0.9333333333333332,0.9333333333333332,,0.0007619330426678061,5.9964329314728575,3253,,,,120,30
iris,public_tabular,1,2,Random-forest,0.8666666666666667,0.8666666666666667,0.8653198653198654,,0.266687273979187,872.0844013926884,445376,,,,120,30
iris,public_tabular,1,2,Hist-gradient-boosting,0.8666666666666667,0.8666666666666667,0.8653198653198654,,0.6112331879558042,74.80893206472199,63931,,,,120,30
iris,public_tabular,1,2,PVM-DECA-amplitude,0.5666666666666667,0.5666666666666667,0.5222433059245203,0.47502517493772517,0.012360514025203884,13.158431587119898,8965,16.0,0.04331704931750213,0.2427634048249197,120,30
iris,public_tabular,1,2,Spectral-DECA-amplitude,0.5333333333333333,0.5333333333333333,0.47095959595959597,0.47502517493772517,0.005511445924639702,7.680931594222784,8971,16.0,0.04331704931750213,0.2427634048249197,120,30
iris,public_tabular,1,2,Spectral-DECA-affine,0.7666666666666667,0.7666666666666666,0.751111111111111,0.724925033702317,0.014482964063063264,8.147830764452616,10791,7.0,0.07865412040144948,0.2592819984567173,120,30
iris,public_tabular,1,2,PGM-affine,0.8333333333333334,0.8333333333333334,0.8294970161977835,0.6510410015194703,0.0008258890593424439,5.96193519110481,8441,,,,120,30
iris,public_tabular,1,3,Logistic,0.9333333333333333,0.9333333333333332,0.9326599326599326,,0.0016308160265907645,5.12906505415837,1337,,,,120,30
iris,public_tabular,1,3,LDA-shrinkage,0.9666666666666667,0.9666666666666667,0.9665831244778613,,0.001499656937085092,4.255065384010474,1536,,,,120,30
iris,public_tabular,1,3,QDA,0.9333333333333333,0.9333333333333332,0.9326599326599326,,0.0005226630019024014,4.987465217709541,1757,,,,120,30
iris,public_tabular,1,3,SVM-polynomial-2,0.9666666666666667,0.9666666666666667,0.9665831244778613,,0.0006452170200645924,5.3580656337241335,3098,,,,120,30
iris,public_tabular,1,3,SVM-RBF,0.9666666666666667,0.9666666666666667,0.9665831244778613,,0.0007142010144889355,5.852834631999333,3305,,,,120,30
iris,public_tabular,1,3,Random-forest,0.9,0.9,0.8976982097186701,,0.2575608069309965,985.1812656658391,451712,,,,120,30
iris,public_tabular,1,3,Hist-gradient-boosting,0.9,0.9,0.8976982097186701,,2.3777511679800227,42.887330831338964,64243,,,,120,30
iris,public_tabular,1,3,PVM-DECA-amplitude,0.5,0.5,0.39999999999999997,0.4751922725243603,0.0057834560284391046,8.655634398261705,8956,15.0,0.05207075459493393,0.24456410706402704,120,30
iris,public_tabular,1,3,Spectral-DECA-amplitude,0.4666666666666667,0.4666666666666666,0.36898698358800225,0.4751922725243603,0.004502787021920085,7.269030902534723,8962,15.0,0.05207075459493393,0.24456410706402704,120,30
iris,public_tabular,1,3,Spectral-DECA-affine,0.8,0.8000000000000002,0.7979797979797979,0.6913328455402381,0.017809120938181877,8.538501181950172,10800,8.0,0.0814218175973982,0.2559734772175719,120,30
iris,public_tabular,1,3,PGM-affine,0.8,0.7999999999999999,0.7999999999999999,0.637624499075414,0.0008526300080120564,6.368698086589575,8441,,,,120,30
iris,public_tabular,1,4,Logistic,0.9666666666666667,0.9666666666666667,0.9665831244778612,,0.0016837390139698982,5.4449657909572124,1337,,,,120,30
iris,public_tabular,1,4,LDA-shrinkage,0.9666666666666667,0.9666666666666667,0.9665831244778612,,0.0015441619325429201,4.430868042012055,1536,,,,120,30
iris,public_tabular,1,4,QDA,1.0,1.0,1.0,,0.000554356025531888,4.9812641615668936,1757,,,,120,30
iris,public_tabular,1,4,SVM-polynomial-2,1.0,1.0,1.0,,0.0006321929395198822,5.067698657512665,3046,,,,120,30
iris,public_tabular,1,4,SVM-RBF,0.9333333333333333,0.9333333333333332,0.9326599326599326,,0.000688976957462728,5.806132685393095,3253,,,,120,30
iris,public_tabular,1,4,Random-forest,0.9666666666666667,0.9666666666666667,0.9665831244778612,,0.2434137969976291,972.2810005769134,459280,,,,120,30
iris,public_tabular,1,4,Hist-gradient-boosting,0.9666666666666667,0.9666666666666667,0.9665831244778612,,0.46146368188783526,58.395469871660076,63123,,,,120,30
iris,public_tabular,1,4,PVM-DECA-amplitude,0.4666666666666667,0.4666666666666666,0.3848039215686274,0.462890958271388,0.011891194037161767,13.799868368854126,8974,17.0,0.04403735603798259,0.20832123150112214,120,30
iris,public_tabular,1,4,Spectral-DECA-amplitude,0.4666666666666667,0.4666666666666666,0.3848039215686274,0.462890958271388,0.00954054098110646,8.609731836865345,8980,17.0,0.04403735603798259,0.20832123150112214,120,30
iris,public_tabular,1,4,Spectral-DECA-affine,0.7333333333333333,0.7333333333333334,0.7328587168404103,0.7242316653409941,0.022049029008485377,8.925066019097963,10827,11.0,0.07421323678123859,0.2569670476772605,120,30
iris,public_tabular,1,4,PGM-affine,0.9,0.9,0.899749373433584,0.6537080287842298,0.0008995190728455782,6.382299276689689,8441,,,,120,30
wine,public_tabular,0,0,Logistic,0.9444444444444444,0.942857142857143,0.9453132832080201,,0.0018581380136311054,5.257471154133479,1772,,,,142,36
wine,public_tabular,0,0,LDA-shrinkage,0.9722222222222222,0.9761904761904763,0.974320987654321,,0.0016817159485071898,3.8246119705339274,3408,,,,142,36
wine,public_tabular,0,0,QDA,1.0,1.0,1.0,,0.000642535975202918,4.573220697542031,6077,,,,142,36
wine,public_tabular,0,0,SVM-polynomial-2,0.9444444444444444,0.9333333333333332,0.9407407407407407,,0.0008110459893941879,6.658222345221374,6570,,,,142,36
wine,public_tabular,0,0,SVM-RBF,0.9444444444444444,0.9333333333333332,0.9407407407407407,,0.0008498379029333591,6.52655661623511,8801,,,,142,36
wine,public_tabular,0,0,Random-forest,0.9722222222222222,0.9761904761904763,0.974320987654321,,0.25191775895655155,791.440637031984,576162,,,,142,36
wine,public_tabular,0,0,Hist-gradient-boosting,0.9722222222222222,0.9761904761904763,0.974320987654321,,1.55982895498164,61.78038893267512,82751,,,,142,36
wine,public_tabular,0,0,PVM-DECA-amplitude,0.6944444444444444,0.665079365079365,0.6786786786786787,0.5385104678261137,0.11314114404376596,9.788640050424469,41555,20.0,0.14250376974312556,0.23936778297248815,142,36
