repetition,damage_fraction,window_length,method,roc_auc,accuracy
4,0.2,1,Nearest covariance centroid,0.48093611111111106,0.5
4,0.2,1,Window-mean logistic,0.4821888888888889,0.48083333333333333
4,0.2,8,AOC full effect,0.5760472222222223,0.5475
4,0.2,8,AOC rank-1 witness,0.6036888888888889,0.5758333333333333
4,0.2,8,Oracle damage mode,0.6064777777777778,0.5766666666666667
4,0.2,8,Nearest covariance centroid,0.6057444444444444,0.5875
4,0.2,8,Window-mean logistic,0.47301111111111116,0.4725
4,0.2,32,AOC full effect,0.5800138888888889,0.5516666666666666
4,0.2,32,AOC rank-1 witness,0.6810027777777777,0.6433333333333333
4,0.2,32,Oracle damage mode,0.6790305555555557,0.645
4,0.2,32,Nearest covariance centroid,0.6726416666666666,0.6175
4,0.2,32,Window-mean logistic,0.48973055555555556,0.495
4,0.2,128,AOC full effect,0.6687250000000001,0.6275
4,0.2,128,AOC rank-1 witness,0.8429361111111111,0.7658333333333334
4,0.2,128,Oracle damage mode,0.8476138888888889,0.7733333333333333
4,0.2,128,Nearest covariance centroid,0.822813888888889,0.7425
4,0.2,128,Window-mean logistic,0.5291861111111111,0.5183333333333333
4,0.35,1,AOC full effect,0.5299527777777778,0.52
4,0.35,1,AOC rank-1 witness,0.5299527777777778,0.52
4,0.35,1,Oracle damage mode,0.5304583333333334,0.5216666666666666
4,0.35,1,Nearest covariance centroid,0.5293777777777777,0.5183333333333333
4,0.35,1,Window-mean logistic,0.5074722222222223,0.5008333333333334
4,0.35,8,AOC full effect,0.6880305555555555,0.6275
4,0.35,8,AOC rank-1 witness,0.6880305555555555,0.6275
4,0.35,8,Oracle damage mode,0.688188888888889,0.6325
4,0.35,8,Nearest covariance centroid,0.6828166666666666,0.6325
4,0.35,8,Window-mean logistic,0.4639305555555556,0.465
4,0.35,32,AOC full effect,0.8314583333333333,0.7458333333333333
4,0.35,32,AOC rank-1 witness,0.8314583333333333,0.7458333333333333
4,0.35,32,Oracle damage mode,0.8333305555555556,0.7433333333333333
4,0.35,32,Nearest covariance centroid,0.8254444444444444,0.7441666666666666
4,0.35,32,Window-mean logistic,0.49178888888888894,0.49083333333333334
4,0.35,128,AOC full effect,0.9758138888888888,0.9225
4,0.35,128,AOC rank-1 witness,0.9758138888888888,0.9225
4,0.35,128,Oracle damage mode,0.9760888888888889,0.9241666666666667
4,0.35,128,Nearest covariance centroid,0.9733722222222222,0.9158333333333334
4,0.35,128,Window-mean logistic,0.47461944444444437,0.48583333333333334
4,0.5,1,AOC full effect,0.5904944444444444,0.5658333333333333
4,0.5,1,AOC rank-1 witness,0.5904944444444444,0.5658333333333333
4,0.5,1,Oracle damage mode,0.5889861111111112,0.5658333333333333
4,0.5,1,Nearest covariance centroid,0.5827555555555555,0.5625
4,0.5,1,Window-mean logistic,0.48915555555555557,0.4841666666666667
4,0.5,8,AOC full effect,0.7550250000000001,0.6883333333333334
4,0.5,8,AOC rank-1 witness,0.7550250000000001,0.6883333333333334
4,0.5,8,Oracle damage mode,0.7555138888888888,0.6908333333333333
4,0.5,8,Nearest covariance centroid,0.755475,0.6941666666666667
4,0.5,8,Window-mean logistic,0.5259805555555555,0.52
4,0.5,32,AOC full effect,0.9356055555555555,0.8658333333333333
4,0.5,32,AOC rank-1 witness,0.9356055555555555,0.8658333333333333
4,0.5,32,Oracle damage mode,0.9357777777777778,0.8666666666666667
4,0.5,32,Nearest covariance centroid,0.9341583333333333,0.8675
4,0.5,32,Window-mean logistic,0.5088944444444444,0.5116666666666667
4,0.5,128,AOC full effect,0.9990472222222222,0.9825
4,0.5,128,AOC rank-1 witness,0.9990472222222222,0.9825
4,0.5,128,Oracle damage mode,0.9990555555555556,0.9808333333333333
4,0.5,128,Nearest covariance centroid,0.9989611111111112,0.98
4,0.5,128,Window-mean logistic,0.4964833333333333,0.505
4,0.7,1,AOC full effect,0.6576555555555555,0.6275
4,0.7,1,AOC rank-1 witness,0.6576555555555555,0.6275
4,0.7,1,Oracle damage mode,0.6578416666666667,0.625
4,0.7,1,Nearest covariance centroid,0.6564083333333334,0.6258333333333334
4,0.7,1,Window-mean logistic,0.5132833333333333,0.5083333333333333
4,0.7,8,AOC full effect,0.88395,0.805
4,0.7,8,AOC rank-1 witness,0.88395,0.805
4,0.7,8,Oracle damage mode,0.8840111111111111,0.8016666666666666
4,0.7,8,Nearest covariance centroid,0.8826972222222222,0.8008333333333333
4,0.7,8,Window-mean logistic,0.5170694444444445,0.515
4,0.7,32,AOC full effect,0.9939777777777778,0.9591666666666666
4,0.7,32,AOC rank-1 witness,0.9939777777777778,0.9591666666666666
4,0.7,32,Oracle damage mode,0.9940833333333333,0.9575
4,0.7,32,Nearest covariance centroid,0.9939305555555555,0.9566666666666667
4,0.7,32,Window-mean logistic,0.48264444444444443,0.485
4,0.7,128,AOC full effect,1.0,1.0
4,0.7,128,AOC rank-1 witness,1.0,1.0
4,0.7,128,Oracle damage mode,1.0,1.0
4,0.7,128,Nearest covariance centroid,1.0,1.0
4,0.7,128,Window-mean logistic,0.5099583333333333,0.5166666666666667
5,0.1,1,AOC full effect,0.49898333333333333,0.4975
5,0.1,1,AOC rank-1 witness,0.5119083333333333,0.49
5,0.1,1,Oracle damage mode,0.5148250000000001,0.5033333333333333
5,0.1,1,Nearest covariance centroid,0.5137527777777778,0.5
5,0.1,1,Window-mean logistic,0.49325555555555556,0.49666666666666665
5,0.1,8,AOC full effect,0.5082944444444445,0.49583333333333335
5,0.1,8,AOC rank-1 witness,0.503625,0.5041666666666667
5,0.1,8,Oracle damage mode,0.5228805555555556,0.49583333333333335
5,0.1,8,Nearest covariance centroid,0.5054861111111111,0.5
5,0.1,8,Window-mean logistic,0.5001444444444444,0.5058333333333334
5,0.1,32,AOC full effect,0.5403333333333333,0.5375
5,0.1,32,AOC rank-1 witness,0.5671194444444445,0.5475
5,0.1,32,Oracle damage mode,0.6051722222222222,0.5716666666666667
5,0.1,32,Nearest covariance centroid,0.5417944444444445,0.5
5,0.1,32,Window-mean logistic,0.4985527777777778,0.5025
5,0.1,128,AOC full effect,0.53335,0.5241666666666667
5,0.1,128,AOC rank-1 witness,0.6023333333333333,0.57
5,0.1,128,Oracle damage mode,0.6933972222222223,0.6275
5,0.1,128,Nearest covariance centroid,0.5588722222222222,0.5
5,0.1,128,Window-mean logistic,0.47335000000000005,0.4816666666666667
5,0.2,1,AOC full effect,0.5060083333333334,0.5033333333333333
5,0.2,1,AOC rank-1 witness,0.5373861111111111,0.5308333333333334
5,0.2,1,Oracle damage mode,0.5429694444444444,0.525
5,0.2,1,Nearest covariance centroid,0.5230555555555556,0.5
5,0.2,1,Window-mean logistic,0.5339638888888889,0.5333333333333333
5,0.2,8,AOC full effect,0.5240388888888889,0.51
5,0.2,8,AOC rank-1 witness,0.5643361111111111,0.5491666666666667
5,0.2,8,Oracle damage mode,0.5705472222222222,0.5483333333333333
5,0.2,8,Nearest covariance centroid,0.5619888888888889,0.545
5,0.2,8,Window-mean logistic,0.48139722222222225,0.4791666666666667
5,0.2,32,AOC full effect,0.5677472222222222,0.5466666666666666
5,0.2,32,AOC rank-1 witness,0.705475,0.6458333333333334
5,0.2,32,Oracle damage mode,0.7056361111111111,0.645
5,0.2,32,Nearest covariance centroid,0.6837527777777778,0.6166666666666667
5,0.2,32,Window-mean logistic,0.4822361111111111,0.4891666666666667
5,0.2,128,AOC full effect,0.6554722222222221,0.615
5,0.2,128,AOC rank-1 witness,0.8570944444444444,0.7725
5,0.2,128,Oracle damage mode,0.8600666666666666,0.775
5,0.2,128,Nearest covariance centroid,0.8287361111111111,0.7558333333333334
5,0.2,128,Window-mean logistic,0.5311166666666667,0.5316666666666666
5,0.35,1,AOC full effect,0.5267499999999999,0.5216666666666666
5,0.35,1,AOC rank-1 witness,0.5602916666666666,0.5416666666666666
5,0.35,1,Oracle damage mode,0.5616305555555555,0.5458333333333333
5,0.35,1,Nearest covariance centroid,0.5537527777777778,0.5
5,0.35,1,Window-mean logistic,0.49687222222222227,0.49083333333333334
5,0.35,8,AOC full effect,0.6551111111111111,0.6183333333333333
5,0.35,8,AOC rank-1 witness,0.7164194444444445,0.6525
5,0.35,8,Oracle damage mode,0.7154833333333334,0.6433333333333333
5,0.35,8,Nearest covariance centroid,0.710438888888889,0.6441666666666667
5,0.35,8,Window-mean logistic,0.4922416666666667,0.49333333333333335
5,0.35,32,AOC full effect,0.7610527777777778,0.7016666666666667
5,0.35,32,AOC rank-1 witness,0.8367805555555556,0.7375
5,0.35,32,Oracle damage mode,0.8398722222222221,0.7475
5,0.35,32,Nearest covariance centroid,0.826275,0.7383333333333333
5,0.35,32,Window-mean logistic,0.5215027777777778,0.5125
5,0.35,128,AOC full effect,0.9122277777777777,0.8475
5,0.35,128,AOC rank-1 witness,0.9740388888888888,0.9175
5,0.35,128,Oracle damage mode,0.9744972222222221,0.9191666666666667
5,0.35,128,Nearest covariance centroid,0.9702722222222222,0.9108333333333334
5,0.35,128,Window-mean logistic,0.5000722222222223,0.485
5,0.5,1,AOC full effect,0.6029694444444444,0.5708333333333333
5,0.5,1,AOC rank-1 witness,0.6029694444444444,0.5708333333333333
5,0.5,1,Oracle damage mode,0.6042833333333334,0.575
5,0.5,1,Nearest covariance centroid,0.6002805555555555,0.5766666666666667
5,0.5,1,Window-mean logistic,0.4733055555555556,0.4741666666666667
5,0.5,8,AOC full effect,0.7845361111111112,0.7083333333333334
5,0.5,8,AOC rank-1 witness,0.7845361111111112,0.7083333333333334
5,0.5,8,Oracle damage mode,0.784413888888889,0.7041666666666667
5,0.5,8,Nearest covariance centroid,0.7873388888888889,0.7058333333333333
5,0.5,8,Window-mean logistic,0.4880527777777778,0.4866666666666667
5,0.5,32,AOC full effect,0.9326888888888889,0.8541666666666666
5,0.5,32,AOC rank-1 witness,0.9326888888888889,0.8541666666666666
5,0.5,32,Oracle damage mode,0.9322916666666667,0.8491666666666666
5,0.5,32,Nearest covariance centroid,0.9309999999999999,0.8516666666666667
5,0.5,32,Window-mean logistic,0.4952416666666667,0.5025
5,0.5,128,AOC full effect,0.9992055555555556,0.9875
5,0.5,128,AOC rank-1 witness,0.9992055555555556,0.9875
5,0.5,128,Oracle damage mode,0.9992611111111112,0.9875
5,0.5,128,Nearest covariance centroid,0.9991861111111111,0.9866666666666667
5,0.5,128,Window-mean logistic,0.47800833333333337,0.4866666666666667
5,0.7,1,AOC full effect,0.6369750000000001,0.6183333333333333
5,0.7,1,AOC rank-1 witness,0.6369750000000001,0.6183333333333333
5,0.7,1,Oracle damage mode,0.6366666666666667,0.6133333333333333
5,0.7,1,Nearest covariance centroid,0.6440444444444444,0.6166666666666667
5,0.7,1,Window-mean logistic,0.4616166666666667,0.4666666666666667
5,0.7,8,AOC full effect,0.8996527777777779,0.8166666666666667
5,0.7,8,AOC rank-1 witness,0.8996527777777779,0.8166666666666667
5,0.7,8,Oracle damage mode,0.8994138888888888,0.8175
5,0.7,8,Nearest covariance centroid,0.8996138888888888,0.8183333333333334
5,0.7,8,Window-mean logistic,0.5033638888888889,0.49416666666666664
5,0.7,32,AOC full effect,0.9965222222222222,0.9683333333333334
5,0.7,32,AOC rank-1 witness,0.9965222222222222,0.9683333333333334
5,0.7,32,Oracle damage mode,0.9964777777777778,0.9708333333333333
5,0.7,32,Nearest covariance centroid,0.9966722222222222,0.9691666666666666
5,0.7,32,Window-mean logistic,0.49175833333333335,0.4891666666666667
5,0.7,128,AOC full effect,1.0,1.0
5,0.7,128,AOC rank-1 witness,1.0,1.0
5,0.7,128,Oracle damage mode,1.0,1.0
5,0.7,128,Nearest covariance centroid,1.0,0.9991666666666666
5,0.7,128,Window-mean logistic,0.48473888888888894,0.49083333333333334
6,0.1,1,AOC full effect,0.5054583333333333,0.485
6,0.1,1,AOC rank-1 witness,0.5248527777777778,0.5125
6,0.1,1,Oracle damage mode,0.5296444444444444,0.5358333333333334
6,0.1,1,Nearest covariance centroid,0.507625,0.5
6,0.1,1,Window-mean logistic,0.5213805555555555,0.5125
6,0.1,8,AOC full effect,0.5048277777777777,0.5141666666666667
6,0.1,8,AOC rank-1 witness,0.5473055555555555,0.5416666666666666
6,0.1,8,Oracle damage mode,0.546213888888889,0.5358333333333334
6,0.1,8,Nearest covariance centroid,0.535088888888889,0.5
6,0.1,8,Window-mean logistic,0.4999472222222222,0.5008333333333334
6,0.1,32,AOC full effect,0.5407555555555555,0.5266666666666666
6,0.1,32,AOC rank-1 witness,0.5699527777777778,0.5433333333333333
6,0.1,32,Oracle damage mode,0.5983777777777777,0.5608333333333333
6,0.1,32,Nearest covariance centroid,0.5650861111111112,0.5
6,0.1,32,Window-mean logistic,0.5175527777777778,0.5166666666666667
6,0.1,128,AOC full effect,0.5597833333333333,0.5475
6,0.1,128,AOC rank-1 witness,0.6617249999999999,0.6166666666666667
6,0.1,128,Oracle damage mode,0.6748999999999999,0.6258333333333334
6,0.1,128,Nearest covariance centroid,0.6063916666666667,0.5791666666666667
6,0.1,128,Window-mean logistic,0.4690944444444444,0.4708333333333333
6,0.2,1,AOC full effect,0.5394916666666667,0.5216666666666666
6,0.2,1,AOC rank-1 witness,0.5476722222222222,0.54
6,0.2,1,Oracle damage mode,0.54505,0.5408333333333334
6,0.2,1,Nearest covariance centroid,0.5595833333333333,0.5
6,0.2,1,Window-mean logistic,0.5039750000000001,0.49916666666666665
6,0.2,8,AOC full effect,0.5631027777777778,0.535
6,0.2,8,AOC rank-1 witness,0.6133472222222223,0.585
6,0.2,8,Oracle damage mode,0.61595,0.5933333333333334
6,0.2,8,Nearest covariance centroid,0.6089333333333333,0.5858333333333333
6,0.2,8,Window-mean logistic,0.5185861111111112,0.49583333333333335
6,0.2,32,AOC full effect,0.6138083333333334,0.5691666666666667
6,0.2,32,AOC rank-1 witness,0.7017027777777778,0.6391666666666667
6,0.2,32,Oracle damage mode,0.7031138888888889,0.6425
6,0.2,32,Nearest covariance centroid,0.6914083333333333,0.6416666666666667
6,0.2,32,Window-mean logistic,0.4941055555555556,0.5075
6,0.2,128,AOC full effect,0.6688472222222223,0.62
6,0.2,128,AOC rank-1 witness,0.8494694444444444,0.7675
6,0.2,128,Oracle damage mode,0.8486750000000001,0.7666666666666667
6,0.2,128,Nearest covariance centroid,0.8262611111111111,0.7425
6,0.2,128,Window-mean logistic,0.47576111111111113,0.48333333333333334
6,0.35,1,AOC full effect,0.5388166666666666,0.5208333333333334
6,0.35,1,AOC rank-1 witness,0.5520055555555555,0.5383333333333333
6,0.35,1,Oracle damage mode,0.5559333333333333,0.5416666666666666
6,0.35,1,Nearest covariance centroid,0.5504638888888889,0.5441666666666667
6,0.35,1,Window-mean logistic,0.4831694444444445,0.4841666666666667
6,0.35,8,AOC full effect,0.6353027777777778,0.5958333333333333
6,0.35,8,AOC rank-1 witness,0.6815388888888889,0.635
6,0.35,8,Oracle damage mode,0.6834083333333334,0.645
6,0.35,8,Nearest covariance centroid,0.6784138888888889,0.6308333333333334
6,0.35,8,Window-mean logistic,0.4968222222222222,0.5041666666666667
6,0.35,32,AOC full effect,0.7536472222222221,0.69
6,0.35,32,AOC rank-1 witness,0.8314999999999999,0.7633333333333333
6,0.35,32,Oracle damage mode,0.8332527777777777,0.7541666666666667
6,0.35,32,Nearest covariance centroid,0.8232222222222223,0.7541666666666667
6,0.35,32,Window-mean logistic,0.5245944444444444,0.5125
6,0.35,128,AOC full effect,0.9340527777777778,0.8625
6,0.35,128,AOC rank-1 witness,0.9773888888888889,0.9208333333333333
6,0.35,128,Oracle damage mode,0.9776888888888889,0.9216666666666666
6,0.35,128,Nearest covariance centroid,0.9754444444444446,0.9141666666666667
6,0.35,128,Window-mean logistic,0.5361055555555556,0.5241666666666667
6,0.5,1,AOC full effect,0.5942361111111112,0.5666666666666667
6,0.5,1,AOC rank-1 witness,0.5942361111111112,0.5666666666666667
6,0.5,1,Oracle damage mode,0.5951944444444444,0.5691666666666667
6,0.5,1,Nearest covariance centroid,0.6000472222222222,0.5666666666666667
6,0.5,1,Window-mean logistic,0.5149250000000001,0.5291666666666667
6,0.5,8,AOC full effect,0.7652333333333334,0.6958333333333333
6,0.5,8,AOC rank-1 witness,0.7652333333333334,0.6958333333333333
6,0.5,8,Oracle damage mode,0.7659611111111111,0.6941666666666667
6,0.5,8,Nearest covariance centroid,0.7633222222222222,0.6991666666666667
6,0.5,8,Window-mean logistic,0.480975,0.4791666666666667
6,0.5,32,AOC full effect,0.942,0.8733333333333333
6,0.5,32,AOC rank-1 witness,0.942,0.8733333333333333
6,0.5,32,Oracle damage mode,0.9416083333333334,0.8758333333333334
6,0.5,32,Nearest covariance centroid,0.9376166666666667,0.8675
6,0.5,32,Window-mean logistic,0.5027166666666667,0.5008333333333334
6,0.5,128,AOC full effect,0.9992555555555556,0.9833333333333333
6,0.5,128,AOC rank-1 witness,0.9992555555555556,0.9833333333333333
6,0.5,128,Oracle damage mode,0.999325,0.9825
6,0.5,128,Nearest covariance centroid,0.9993944444444445,0.9833333333333333
6,0.5,128,Window-mean logistic,0.5198055555555555,0.5058333333333334
6,0.7,1,AOC full effect,0.6313555555555557,0.5883333333333334
6,0.7,1,AOC rank-1 witness,0.6313555555555557,0.5883333333333334
6,0.7,1,Oracle damage mode,0.6311611111111111,0.5908333333333333
6,0.7,1,Nearest covariance centroid,0.6292944444444444,0.595
6,0.7,1,Window-mean logistic,0.48757222222222224,0.48833333333333334
6,0.7,8,AOC full effect,0.9032777777777778,0.8225
6,0.7,8,AOC rank-1 witness,0.9032777777777778,0.8225
6,0.7,8,Oracle damage mode,0.9032388888888889,0.8191666666666667
6,0.7,8,Nearest covariance centroid,0.9025777777777777,0.82
6,0.7,8,Window-mean logistic,0.47901388888888885,0.4825
6,0.7,32,AOC full effect,0.9935222222222222,0.9566666666666667
6,0.7,32,AOC rank-1 witness,0.9935222222222222,0.9566666666666667
6,0.7,32,Oracle damage mode,0.9934888888888889,0.9575
6,0.7,32,Nearest covariance centroid,0.9933666666666667,0.9566666666666667
6,0.7,32,Window-mean logistic,0.4985027777777778,0.49666666666666665
6,0.7,128,AOC full effect,1.0,1.0
6,0.7,128,AOC rank-1 witness,1.0,1.0
6,0.7,128,Oracle damage mode,1.0,1.0
6,0.7,128,Nearest covariance centroid,1.0,1.0
6,0.7,128,Window-mean logistic,0.5135861111111111,0.49833333333333335
7,0.1,1,AOC full effect,0.4947111111111111,0.48583333333333334
7,0.1,1,AOC rank-1 witness,0.5296166666666666,0.47333333333333333
7,0.1,1,Oracle damage mode,0.5282111111111112,0.49583333333333335
7,0.1,1,Nearest covariance centroid,0.5129527777777778,0.5
7,0.1,1,Window-mean logistic,0.5125027777777778,0.515
7,0.1,8,AOC full effect,0.5083444444444445,0.5058333333333334
7,0.1,8,AOC rank-1 witness,0.5532305555555556,0.5416666666666666
7,0.1,8,Oracle damage mode,0.5534583333333334,0.54
7,0.1,8,Nearest covariance centroid,0.5330777777777778,0.5
7,0.1,8,Window-mean logistic,0.4867027777777778,0.4925
7,0.1,32,AOC full effect,0.4995277777777778,0.5133333333333333
7,0.1,32,AOC rank-1 witness,0.5562083333333333,0.54
7,0.1,32,Oracle damage mode,0.5711916666666668,0.5433333333333333
7,0.1,32,Nearest covariance centroid,0.5311583333333333,0.5
7,0.1,32,Window-mean logistic,0.5003888888888889,0.49583333333333335
7,0.1,128,AOC full effect,0.5353749999999999,0.5266666666666666
7,0.1,128,AOC rank-1 witness,0.6641944444444445,0.6233333333333333
7,0.1,128,Oracle damage mode,0.6889444444444444,0.6383333333333333
7,0.1,128,Nearest covariance centroid,0.5928583333333333,0.5616666666666666
7,0.1,128,Window-mean logistic,0.4918666666666667,0.48833333333333334
7,0.2,1,AOC full effect,0.5038111111111111,0.5075
7,0.2,1,AOC rank-1 witness,0.5182166666666667,0.5058333333333334
7,0.2,1,Oracle damage mode,0.5310861111111111,0.5133333333333333
7,0.2,1,Nearest covariance centroid,0.5075916666666667,0.5
7,0.2,1,Window-mean logistic,0.4808416666666666,0.4925
7,0.2,8,AOC full effect,0.5175194444444444,0.5041666666666667
7,0.2,8,AOC rank-1 witness,0.5944027777777778,0.5666666666666667
7,0.2,8,Oracle damage mode,0.5930749999999999,0.5675
7,0.2,8,Nearest covariance centroid,0.5767194444444445,0.5633333333333334
7,0.2,8,Window-mean logistic,0.48978333333333335,0.48583333333333334
7,0.2,32,AOC full effect,0.580961111111111,0.5566666666666666
7,0.2,32,AOC rank-1 witness,0.6865055555555555,0.6416666666666667
7,0.2,32,Oracle damage mode,0.6871916666666666,0.6433333333333333
7,0.2,32,Nearest covariance centroid,0.6639527777777778,0.6341666666666667
7,0.2,32,Window-mean logistic,0.5063805555555555,0.5091666666666667
7,0.2,128,AOC full effect,0.6592444444444445,0.6175
7,0.2,128,AOC rank-1 witness,0.8318138888888889,0.7525
7,0.2,128,Oracle damage mode,0.837975,0.7558333333333334
7,0.2,128,Nearest covariance centroid,0.8002138888888888,0.74
7,0.2,128,Window-mean logistic,0.5209277777777778,0.5083333333333333
7,0.35,1,AOC full effect,0.5475083333333333,0.545
7,0.35,1,AOC rank-1 witness,0.5586555555555556,0.5375
7,0.35,1,Oracle damage mode,0.5588861111111111,0.5425
7,0.35,1,Nearest covariance centroid,0.5618694444444444,0.5416666666666666
7,0.35,1,Window-mean logistic,0.47444444444444445,0.4675
7,0.35,8,AOC full effect,0.5990472222222223,0.5708333333333333
7,0.35,8,AOC rank-1 witness,0.6732,0.6308333333333334
7,0.35,8,Oracle damage mode,0.6734027777777778,0.6258333333333334
7,0.35,8,Nearest covariance centroid,0.6700138888888889,0.6308333333333334
7,0.35,8,Window-mean logistic,0.4944388888888889,0.4775
7,0.35,32,AOC full effect,0.7178055555555556,0.6608333333333334
7,0.35,32,AOC rank-1 witness,0.8513888888888889,0.7641666666666667
7,0.35,32,Oracle damage mode,0.8501194444444444,0.7658333333333334
7,0.35,32,Nearest covariance centroid,0.8468444444444446,0.7591666666666667
7,0.35,32,Window-mean logistic,0.5230416666666666,0.5216666666666666
7,0.35,128,AOC full effect,0.8719916666666667,0.78
7,0.35,128,AOC rank-1 witness,0.9797416666666666,0.9283333333333333
7,0.35,128,Oracle damage mode,0.9807416666666666,0.9266666666666666
7,0.35,128,Nearest covariance centroid,0.9768388888888888,0.9216666666666666
7,0.35,128,Window-mean logistic,0.4794,0.4775
7,0.5,1,AOC full effect,0.5861833333333333,0.5566666666666666
7,0.5,1,AOC rank-1 witness,0.604963888888889,0.5775
7,0.5,1,Oracle damage mode,0.6046499999999999,0.5758333333333333
7,0.5,1,Nearest covariance centroid,0.6014888888888889,0.57
7,0.5,1,Window-mean logistic,0.5311888888888889,0.5116666666666667
7,0.5,8,AOC full effect,0.7243361111111111,0.6575
7,0.5,8,AOC rank-1 witness,0.7720777777777776,0.7108333333333333
7,0.5,8,Oracle damage mode,0.7724638888888888,0.7058333333333333
7,0.5,8,Nearest covariance centroid,0.7720444444444444,0.7025
7,0.5,8,Window-mean logistic,0.49578333333333335,0.5016666666666667
7,0.5,32,AOC full effect,0.8708916666666666,0.7916666666666666
7,0.5,32,AOC rank-1 witness,0.9266777777777778,0.8408333333333333
7,0.5,32,Oracle damage mode,0.9265527777777777,0.8408333333333333
7,0.5,32,Nearest covariance centroid,0.9268611111111111,0.8458333333333333
7,0.5,32,Window-mean logistic,0.5022722222222222,0.49166666666666664
7,0.5,128,AOC full effect,0.9880027777777778,0.9441666666666667
7,0.5,128,AOC rank-1 witness,0.9989388888888888,0.9858333333333333
7,0.5,128,Oracle damage mode,0.998963888888889,0.9858333333333333
7,0.5,128,Nearest covariance centroid,0.9988138888888889,0.9858333333333333
7,0.5,128,Window-mean logistic,0.5182555555555557,0.5275
7,0.7,1,AOC full effect,0.631588888888889,0.6058333333333333
7,0.7,1,AOC rank-1 witness,0.631588888888889,0.6058333333333333
7,0.7,1,Oracle damage mode,0.63165,0.6075
7,0.7,1,Nearest covariance centroid,0.631925,0.6083333333333333
7,0.7,1,Window-mean logistic,0.5188527777777777,0.5083333333333333
7,0.7,8,AOC full effect,0.8920916666666666,0.8083333333333333
7,0.7,8,AOC rank-1 witness,0.8920916666666666,0.8083333333333333
7,0.7,8,Oracle damage mode,0.8919472222222222,0.8083333333333333
7,0.7,8,Nearest covariance centroid,0.8907277777777778,0.8083333333333333
7,0.7,8,Window-mean logistic,0.4945555555555556,0.49583333333333335
7,0.7,32,AOC full effect,0.9933361111111111,0.965
7,0.7,32,AOC rank-1 witness,0.9933361111111111,0.965
7,0.7,32,Oracle damage mode,0.9931805555555556,0.965
7,0.7,32,Nearest covariance centroid,0.9929305555555555,0.9591666666666666
7,0.7,32,Window-mean logistic,0.5180750000000001,0.5158333333333334
7,0.7,128,AOC full effect,1.0,1.0
7,0.7,128,AOC rank-1 witness,1.0,1.0
7,0.7,128,Oracle damage mode,1.0,1.0
7,0.7,128,Nearest covariance centroid,1.0,0.9991666666666666
7,0.7,128,Window-mean logistic,0.4948944444444445,0.49166666666666664
